source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_parking.csv,昌黎站停车场,交通设施,停车场,119.168036,39.705058,parking
poi_parking.csv,圣蓝海洋公园大门停车场,交通设施,停车场,119.318762,39.667244,parking
poi_parking.csv,渔岛海洋温泉景区大型车停车场,交通设施,停车场,119.283063,39.602417,parking
poi_parking.csv,北戴河阿尔卡迪亚滨海度假酒楼停车场,交通设施,停车场,119.31041,39.632993,parking
poi_parking.csv,山海关景区·天下第一关景区第一停车场,交通设施,停车场,119.765063,40.008351000000005,parking
poi_parking.csv,山海关景区·老龙头景区第一停车场,交通设施,停车场,119.796121,39.9701,parking
poi_parking.csv,山海关景区·老龙头景区第二停车场,交通设施,停车场,119.798457,39.97167,parking
poi_parking.csv,山海关站北停车场,交通设施,停车场,119.767528,40.001407,parking
poi_parking.csv,山海关景区·天下第一关景区第二停车场,交通设施,停车场,119.749219,40.006827,parking
poi_parking.csv,山海关站南广场停车场,交通设施,停车场,119.769939,39.997946,parking
poi_parking.csv,乐岛海洋王国北门西停车场,交通设施,停车场,119.754412,39.955789,parking
poi_parking.csv,老龙头海边停车场,交通设施,停车场,119.801149,39.9737,parking
poi_parking.csv,山海关景区·天下第一关景区第三停车场,交通设施,停车场,119.751066,40.01556,parking
poi_parking.csv,乐岛海洋王园北门东停车场,交通设施,停车场,119.755964,39.956507,parking
poi_parking.csv,孟姜女庙停车场,交通设施,停车场,119.821841,40.036552,parking
poi_parking.csv,北戴河站停车场,交通设施,停车场,119.421722,39.851854,parking
poi_parking.csv,老虎石海上公园停车场,交通设施,停车场,119.488846,39.814362,parking
poi_parking.csv,仙螺岛景区西门停车场,交通设施,停车场,119.43216,39.794223,parking
poi_parking.csv,秦皇岛野生动物园停车场,交通设施,停车场,119.524527,39.856631,parking
poi_parking.csv,鸽子窝公园出口停车场,交通设施,停车场,119.525464,39.834475000000005,parking
poi_parking.csv,鸽子窝公园小型车辆停车场,交通设施,停车场,119.517922,39.836445,parking
poi_parking.csv,联峰山公园北门停车点,交通设施,停车场,119.472187,39.826031,parking
poi_parking.csv,集发农业梦想王国停车场,交通设施,停车场,119.418056,39.816879,parking
poi_parking.csv,北戴河海滩停车点,交通设施,停车场,119.526051,39.855369,parking
poi_parking.csv,刘庄夜市停车场,交通设施,停车场,119.500306,39.825271,parking
poi_parking.csv,北戴河区奥森地面停车场,交通设施,停车场,119.515666,39.831217,parking
poi_parking.csv,浅水湾浴场停车点,交通设施,停车场,119.526278,39.855707,parking
poi_parking.csv,鸽子窝停车场,交通设施,停车场,119.517827,39.835664,parking
poi_parking.csv,秦皇岛新澳海底世界停车场,交通设施,停车场,119.563096,39.906478,parking
poi_parking.csv,秦皇岛站站前广场停车场,交通设施,停车场,119.592674,39.964833,parking
poi_parking.csv,金梦海湾海滩停车点,交通设施,停车场,119.554281,39.902116,parking
poi_parking.csv,秦皇岛茂业天地地下停车场,交通设施,停车场,119.544975,39.908492,parking
poi_parking.csv,秦皇岛万达广场地下停车场,交通设施,停车场,119.576883,39.952239,parking
poi_parking.csv,秦皇求仙入海处停车场,交通设施,停车场,119.623109,39.915791,parking
poi_parking.csv,秦皇岛港口工业旅游区入口区停车场,交通设施,停车场,119.615167,39.913963,parking
poi_parking.csv,秦皇岛市第一医院停车场,交通设施,停车场,119.601291,39.939727,parking
poi_parking.csv,秦皇求仙入海处西北门停车场,交通设施,停车场,119.621036,39.916009,parking
poi_parking.csv,秦皇岛博物馆停车场,交通设施,停车场,119.514628,39.885716,parking
poi_parking.csv,北戴河站停车场,交通设施,停车场,119.422456,39.851689,parking
poi_parking.csv,仙螺岛景区西门停车场,交通设施,停车场,119.432822,39.794249,parking
poi_parking.csv,联峰山公园北门停车点,交通设施,停车场,119.47138,39.826331,parking
poi_parking.csv,集发农业梦想王国停车场,交通设施,停车场,119.418208,39.816529,parking
poi_parking.csv,南戴河国际娱乐中心停车场,交通设施,停车场,119.3515,39.736922,parking
poi_parking.csv,冰塘峪1区停车场,交通设施,停车场,119.360807,40.10642,parking
poi_parking.csv,仙螺岛景区东门停车场,交通设施,停车场,119.435232,39.794834,parking
poi_parking.csv,蔚蓝海岸3号停车场,交通设施,停车场,119.408976,39.775034,parking
poi_parking.csv,远洋·蔚蓝海岸海边2号地面停车场,交通设施,停车场,119.403412,39.774416,parking
poi_parking.csv,北戴河站出租车停车场,交通设施,停车场,119.419008,39.85046199999999,parking
poi_transit.csv,唐山大觉寺(公交站),交通设施,公交站,118.77319387,39.75826856,transit
poi_transit.csv,唐山上场(公交站),交通设施,公交站,118.91846316,40.11688024,transit
poi_transit.csv,秦皇岛公交总公司(公交站),交通设施,公交站,119.60058927,39.96427188,transit
poi_transit.csv,秦皇岛铝业公司(公交站),交通设施,公交站,119.62188849,39.96667924,transit
poi_transit.csv,秦皇岛海港区老年公寓(公交站),交通设施,公交站,119.62424511,39.9676248,transit
poi_transit.csv,秦皇岛旅游集散中心(公交站),交通设施,公交站,119.62856751,39.96857365,transit
poi_transit.csv,秦皇岛北环路(公交站),交通设施,公交站,119.63249608,39.96929908,transit
poi_transit.csv,秦皇岛东港路北段(公交站),交通设施,公交站,119.63524692,39.9677573,transit
poi_transit.csv,秦皇岛三五四四工厂(公交站),交通设施,公交站,119.63533766,39.96460646,transit
poi_transit.csv,秦皇岛东盐务(公交站),交通设施,公交站,119.63575854,39.9556608,transit
poi_transit.csv,秦皇岛东盛世家(公交站),交通设施,公交站,119.63326491,39.95446029,transit
poi_transit.csv,秦皇岛东环里(公交站),交通设施,公交站,119.62190769,39.95434041,transit
poi_transit.csv,秦皇岛东华里(公交站),交通设施,公交站,119.62001507,39.95432231,transit
poi_transit.csv,秦皇岛秦皇岛开放大学(公交站),交通设施,公交站,119.61795635,39.95430299,transit
poi_transit.csv,秦皇岛第三医院(公交站),交通设施,公交站,119.61485914,39.95179722,transit
poi_transit.csv,秦皇岛西盐务(公交站),交通设施,公交站,119.61513597,39.94707486,transit
poi_transit.csv,秦皇岛临河里(公交站),交通设施,公交站,119.61522879,39.9453763,transit
poi_transit.csv,秦皇岛农乐里(公交站),交通设施,公交站,119.61591036,39.9400847,transit
poi_transit.csv,秦皇岛建国路小学(公交站),交通设施,公交站,119.61511513,39.93585197,transit
poi_transit.csv,秦皇岛第三中学(公交站),交通设施,公交站,119.61201496,39.93488832,transit
poi_transit.csv,秦皇岛秦皇岛商城・金原店(公交站),交通设施,公交站,119.60632444,39.93470742,transit
poi_transit.csv,秦皇岛第二中学(公交站),交通设施,公交站,119.6018175,39.93325789,transit
poi_transit.csv,秦皇岛五道桥市场(公交站),交通设施,公交站,119.5972455,39.93342001,transit
poi_transit.csv,秦皇岛人民公园(公交站),交通设施,公交站,119.594486,39.93487511,transit
poi_transit.csv,秦皇岛第四中学(公交站),交通设施,公交站,119.59069056,39.93540753,transit
poi_transit.csv,秦皇岛红旗西里(公交站),交通设施,公交站,119.58492312,39.93504706,transit
poi_transit.csv,秦皇岛金龙花苑小区(公交站),交通设施,公交站,119.57976689,39.93469654,transit
poi_transit.csv,秦皇岛第四医院北区(公交站),交通设施,公交站,119.57587871,39.93440569,transit
poi_transit.csv,秦皇岛安子寺(公交站),交通设施,公交站,119.57286481,39.93574865,transit
poi_transit.csv,秦皇岛红卫南里(公交站),交通设施,公交站,119.57274657,39.93860191,transit
poi_transit.csv,秦皇岛红卫里(公交站),交通设施,公交站,119.5736284,39.941321,transit
poi_transit.csv,秦皇岛风湿骨病医院(铁庄)(公交站),交通设施,公交站,119.57700708,39.94646288,transit
poi_transit.csv,秦皇岛燕玻里(公交站),交通设施,公交站,119.57555999,39.95108771,transit
poi_transit.csv,秦皇岛市政集团(公交站),交通设施,公交站,119.57683837,39.95353532,transit
poi_transit.csv,秦皇岛玉峰里(公交站),交通设施,公交站,119.58183378,39.95388911,transit
poi_transit.csv,秦皇岛应急管理局(公交站),交通设施,公交站,119.58452747,39.95391496,transit
poi_transit.csv,秦皇岛燕山大街(公交站),交通设施,公交站,119.58675725,39.95582232,transit
poi_transit.csv,秦皇岛铁新里(公交站),交通设施,公交站,119.58638768,39.95845572,transit
poi_transit.csv,秦皇岛妇幼保健院(公交站),交通设施,公交站,119.58594563,39.96147819,transit
poi_transit.csv,秦皇岛秦皇岛火车站西(公交站),交通设施,公交站,119.59024796,39.96379761,transit
poi_transit.csv,秦皇岛秦皇岛火车站(公交站),交通设施,公交站,119.5941293,39.96382026,transit
poi_transit.csv,秦皇岛市骨科医院(铁新里)(公交站),交通设施,公交站,119.58633096,39.95836582,transit
poi_transit.csv,秦皇岛秦皇小区(公交站),交通设施,公交站,119.60748483,39.92860484,transit
poi_transit.csv,秦皇岛鑫龙大市场(公交站),交通设施,公交站,119.60487675,39.92950015,transit
poi_transit.csv,秦皇岛四道桥汽车站(公交站),交通设施,公交站,119.5964302,39.93083232,transit
poi_transit.csv,秦皇岛雅绅鸿居小区(公交站),交通设施,公交站,119.59091801,39.93035822,transit
poi_transit.csv,秦皇岛旭日家居建材中心广场(公交站),交通设施,公交站,119.58588988,39.92993379,transit
poi_transit.csv,秦皇岛桥东里(公交站),交通设施,公交站,119.57969177,39.9270502,transit
poi_transit.csv,秦皇岛汤河公园(公交站),交通设施,公交站,119.57441226,39.92391935,transit
poi_transit.csv,秦皇岛秦皇岛海关(公交站),交通设施,公交站,119.57012803,39.92217679,transit
poi_transit.csv,秦皇岛娄山路(公交站),交通设施,公交站,119.56732781,39.92247677,transit
poi_transit.csv,秦皇岛井冈山路(公交站),交通设施,公交站,119.56276798,39.92459182,transit
poi_transit.csv,秦皇岛开发区城管大队(公交站),交通设施,公交站,119.56011396,39.92545131,transit
poi_transit.csv,秦皇岛珠江道(公交站),交通设施,公交站,119.55756833,39.92649153,transit
poi_transit.csv,秦皇岛市中医医院(湘江道)(公交站),交通设施,公交站,119.55651367,39.93050528,transit
poi_transit.csv,秦皇岛和平桥(公交站),交通设施,公交站,119.5565146,39.93463835,transit
poi_transit.csv,秦皇岛和平里(公交站),交通设施,公交站,119.55701745,39.9377516,transit
poi_transit.csv,秦皇岛前进小区(公交站),交通设施,公交站,119.55331775,39.93861114,transit
poi_transit.csv,秦皇岛淮河道(公交站),交通设施,公交站,119.55144848,39.93836695,transit
poi_transit.csv,秦皇岛河北海事局(公交站),交通设施,公交站,119.54297347,39.94017212,transit
poi_transit.csv,秦皇岛森林公园(公交站),交通设施,公交站,119.53446244,39.93786251,transit
poi_transit.csv,秦皇岛峨嵋山北路(公交站),交通设施,公交站,119.53056406,39.93858881,transit
poi_transit.csv,秦皇岛同和热电厂(公交站),交通设施,公交站,119.52904683,39.94202026,transit
poi_transit.csv,秦皇岛吴庄(公交站),交通设施,公交站,119.52749045,39.94547288,transit
poi_transit.csv,秦皇岛中秦兴龙工业集团公司(公交站),交通设施,公交站,119.52197505,39.94413521,transit
poi_transit.csv,秦皇岛开发区交通局(公交站),交通设施,公交站,119.51655063,39.94059993,transit
poi_transit.csv,秦皇岛春光公司(公交站),交通设施,公交站,119.51389416,39.93889735,transit
poi_transit.csv,秦皇岛宇田科技(公交站),交通设施,公交站,119.51030319,39.93654273,transit
poi_transit.csv,秦皇岛LG电子(公交站),交通设施,公交站,119.50832443,39.93460015,transit
poi_transit.csv,秦皇岛淮河道站(公交站),交通设施,公交站,119.55104463,39.93831311,transit
poi_transit.csv,秦皇岛聚贤人才市场(珠江道)(公交站),交通设施,公交站,119.55734279,39.92701805,transit
poi_transit.csv,秦皇岛鑫园广场(公交站),交通设施,公交站,119.60207634,39.92984337,transit
poi_transit.csv,秦皇岛区交通局(公交站),交通设施,公交站,119.58120941,39.9617218,transit
poi_transit.csv,秦皇岛土台子(公交站),交通设施,公交站,119.5747809,39.96011752,transit
poi_transit.csv,秦皇岛邹吕庄小学(公交站),交通设施,公交站,119.56602476,39.95758657,transit
poi_transit.csv,秦皇岛海阳路口(公交站),交通设施,公交站,119.56197352,39.95603804,transit
poi_transit.csv,秦皇岛海阳大桥(公交站),交通设施,公交站,119.55799231,39.95534076,transit
poi_transit.csv,秦皇岛海阳果菜批发市场(公交站),交通设施,公交站,119.55190777,39.95400187,transit
poi_transit.csv,秦皇岛秦皇植物园(公交站),交通设施,公交站,119.55151503,39.94958672,transit
