source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_regional_pressure_decomposition.csv,2024-01-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.002026252920232,0.002026252920232
q1_regional_pressure_decomposition.csv,2024-01-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0052520035246393,-0.002026252920232,-0.0032257506044072
q1_regional_pressure_decomposition.csv,2024-01-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0128268636124062,-0.002026252920232,-0.0108006106921742
q1_regional_pressure_decomposition.csv,2024-01-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.017397042202075,-0.002026252920232,-0.015370789281843
q1_regional_pressure_decomposition.csv,2024-01-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0224871251872328,-0.002026252920232,-0.0204608722670007
q1_regional_pressure_decomposition.csv,2024-01-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0274719616253315,-0.002026252920232,-0.0254457087050994
q1_regional_pressure_decomposition.csv,2024-01-31,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.032208186959215,-0.002026252920232,-0.0301819340389829
q1_regional_pressure_decomposition.csv,2024-02-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0385769456998137,0.0033925747688917,-0.0419695204687055
q1_regional_pressure_decomposition.csv,2024-02-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1768155561734501,0.1628121092638195,0.0501750186779729,0.0033925747688917,0.1092445158169548
q1_regional_pressure_decomposition.csv,2024-02-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.2646819437755335,0.2348206627207757,0.0501750186779729,0.0033925747688917,0.1812530692739109
q1_regional_pressure_decomposition.csv,2024-02-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.152202739892902,0.1416755362797321,0.0501750186779729,0.0033925747688917,0.0881079428328674
q1_regional_pressure_decomposition.csv,2024-02-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1709232878721801,0.1577925725398905,0.0501750186779729,0.0033925747688917,0.1042249790930258
q1_regional_pressure_decomposition.csv,2024-02-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1671092086244274,0.1545299295810589,0.0501750186779729,0.0033925747688917,0.1009623361341941
q1_regional_pressure_decomposition.csv,2024-02-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.158148935555934,0.1468229853503901,0.0501750186779729,0.0033925747688917,0.0932553919035254
q1_regional_pressure_decomposition.csv,2024-02-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.218269636176208,0.197431520958559,0.0501750186779729,0.0033925747688917,0.1438639275116943
q1_regional_pressure_decomposition.csv,2024-02-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.4326706104749564,0.359540262322936,0.0501750186779729,0.0033925747688917,0.3059726688760713
q1_regional_pressure_decomposition.csv,2024-02-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0501750186779729,0.0033925747688917,-0.0535675934468647
q1_regional_pressure_decomposition.csv,2024-02-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0449230151533336,0.0033925747688917,-0.0483155899222254
q1_regional_pressure_decomposition.csv,2024-02-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0373481550655666,0.0033925747688917,-0.0407407298344584
q1_regional_pressure_decomposition.csv,2024-02-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0327779764758979,0.0033925747688917,-0.0361705512447896
q1_regional_pressure_decomposition.csv,2024-02-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0276878934907401,0.0033925747688917,-0.0310804682596319
q1_regional_pressure_decomposition.csv,2024-03-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0227030570526414,-0.0074533649478996,-0.0152496921047417
q1_regional_pressure_decomposition.csv,2024-03-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0179668317187579,-0.0074533649478996,-0.0105134667708582
q1_regional_pressure_decomposition.csv,2024-03-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0115980729781592,-0.0074533649478996,-0.0041447080302595
q1_regional_pressure_decomposition.csv,2024-03-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.0074533649478996,0.0074533649478996
q1_regional_pressure_decomposition.csv,2024-03-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.0074533649478996,0.0074533649478996
q1_regional_pressure_decomposition.csv,2024-03-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.0074533649478996,0.0074533649478996
q1_regional_pressure_decomposition.csv,2024-03-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0,-0.0074533649478996,0.0074533649478996
q1_regional_pressure_decomposition.csv,2024-03-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0011742192809397,-0.0074533649478996,0.0062791456669599
q1_regional_pressure_decomposition.csv,2024-03-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0014447144725887,-0.0074533649478996,0.0060086504753109
q1_regional_pressure_decomposition.csv,2024-03-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0014447144725887,-0.0074533649478996,0.0060086504753109
q1_regional_pressure_decomposition.csv,2024-03-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0014447144725887,-0.0074533649478996,0.0060086504753109
q1_regional_pressure_decomposition.csv,2024-03-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0014447144725887,-0.0074533649478996,0.0060086504753109
q1_regional_pressure_decomposition.csv,2024-03-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0014447144725887,-0.0074533649478996,0.0060086504753109
q1_regional_pressure_decomposition.csv,2024-03-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0014447144725887,-0.0074533649478996,0.0060086504753109
q1_regional_pressure_decomposition.csv,2024-03-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0025084005403761,-0.0074533649478996,0.0049449644075235
q1_regional_pressure_decomposition.csv,2024-03-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0036607297446722,-0.0074533649478996,0.0037926352032273
q1_regional_pressure_decomposition.csv,2024-03-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0036607297446722,-0.0074533649478996,0.0037926352032273
q1_regional_pressure_decomposition.csv,2024-03-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0036607297446722,-0.0074533649478996,0.0037926352032273
q1_regional_pressure_decomposition.csv,2024-03-19,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0036607297446722,-0.0074533649478996,0.0037926352032273
q1_regional_pressure_decomposition.csv,2024-03-20,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0128313217961927,-0.0074533649478996,-0.005377956848293
q1_regional_pressure_decomposition.csv,2024-03-21,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0186536780493594,-0.0074533649478996,-0.0112003131014597
q1_regional_pressure_decomposition.csv,2024-03-22,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.031762351592732,-0.0074533649478996,-0.0243089866448323
q1_regional_pressure_decomposition.csv,2024-03-23,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0370714190540578,0.0364007977091316,0.0321218493816892,-0.0074533649478996,0.0117323132753421
q1_regional_pressure_decomposition.csv,2024-03-24,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0084206064707533,0.0083853509411194,0.0321218493816892,-0.0074533649478996,-0.0162831334926701
q1_regional_pressure_decomposition.csv,2024-03-25,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0321218493816892,-0.0074533649478996,-0.0246684844337895
q1_regional_pressure_decomposition.csv,2024-03-26,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0321218493816892,-0.0074533649478996,-0.0246684844337895
q1_regional_pressure_decomposition.csv,2024-03-27,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0321218493816892,-0.0074533649478996,-0.0246684844337895
q1_regional_pressure_decomposition.csv,2024-03-28,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0321218493816892,-0.0074533649478996,-0.0246684844337895
q1_regional_pressure_decomposition.csv,2024-03-29,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.032466014737937,-0.0074533649478996,-0.0250126497900373
q1_regional_pressure_decomposition.csv,2024-03-30,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0335239443658124,0.0329742681014105,0.032466014737937,-0.0074533649478996,0.0079616183113732
q1_regional_pressure_decomposition.csv,2024-03-31,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0363679090210388,0.0357222053331796,0.0332698843440375,-0.0074533649478996,0.0099056859370417
q1_regional_pressure_decomposition.csv,2024-04-01,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.034908441898562,-0.0130944797072639,-0.0218139621912981
q1_regional_pressure_decomposition.csv,2024-04-02,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.035332815045046,-0.0130944797072639,-0.022238335337782
q1_regional_pressure_decomposition.csv,2024-04-03,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.035332815045046,-0.0130944797072639,-0.022238335337782
q1_regional_pressure_decomposition.csv,2024-04-04,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.3288160444003748,0.2842883535971353,0.035332815045046,-0.0130944797072639,0.2620500182593532
q1_regional_pressure_decomposition.csv,2024-04-05,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.1978077893186569,0.1804930438481664,0.0378937580860459,-0.0130944797072639,0.1556937654693844
q1_regional_pressure_decomposition.csv,2024-04-06,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.5013562703916861,0.4063688798445509,0.0391990110258231,-0.0130944797072639,0.3802643485259917
q1_regional_pressure_decomposition.csv,2024-04-07,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0112067619647549,0.0111444314576732,0.0391990110258231,-0.0130944797072639,-0.0149600998608859
q1_regional_pressure_decomposition.csv,2024-04-08,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0380247917448833,-0.0130944797072639,-0.0249303120376194
q1_regional_pressure_decomposition.csv,2024-04-09,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0377542965532343,-0.0130944797072639,-0.0246598168459704
q1_regional_pressure_decomposition.csv,2024-04-10,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0377542965532343,-0.0130944797072639,-0.0246598168459704
q1_regional_pressure_decomposition.csv,2024-04-11,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0377542965532343,-0.0130944797072639,-0.0246598168459704
q1_regional_pressure_decomposition.csv,2024-04-12,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0399244717178748,-0.0130944797072639,-0.0268299920106109
q1_regional_pressure_decomposition.csv,2024-04-13,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0107262441215393,0.0106691260436802,0.0433326385640447,-0.0130944797072639,-0.0195690328131005
q1_regional_pressure_decomposition.csv,2024-04-14,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0433326385640447,-0.0130944797072639,-0.0302381588567808
q1_regional_pressure_decomposition.csv,2024-04-15,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0252330553197145,0.0249199577891171,0.0422689524962573,-0.0130944797072639,-0.0042545149998762
q1_regional_pressure_decomposition.csv,2024-04-16,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0521074881991619,0.050795284190259,0.0554206784573191,-0.0130944797072639,0.0084690854402038
q1_regional_pressure_decomposition.csv,2024-04-17,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0132424827410523,0.0131555675410028,0.0714654881627244,-0.0130944797072639,-0.0452154409144576
q1_regional_pressure_decomposition.csv,2024-04-18,,,,,,,estimated_regional_daily_relative_pressure,SHG,0.0,0.0,0.0857886146172803,-0.0130944797072639,-0.0726941349100163
